id,result
0,0.06230082280666301
1,0.004452065950709504
2,0.0019930993667610975
3,0.01277459832794561
4,0.010915001311383664
5,0.08294099395327685
6,0.0012762172200749065
7,0.002657057106297092
8,0.0015478065845719567
9,0.07372907437137964
10,0.0003360943808412172
11,0.005833388110673645
12,0.00898793470934203
13,0.0052555575877375445
14,0.04650099864930276
15,0.0011281903815023352
16,0.0006175910469823543
17,0.0031733885470947663
18,0.017058217277463192
19,0.12796781079108654
20,0.00039216402755220354
21,0.0036149145644308236
22,0.004416676679331332
23,0.0022640767112242087
24,0.028531293968292737
25,0.10819262575666302
26,0.0011563250118900334
27,0.023622074832989955
28,0.0435342400512423
29,0.47359700313136244
30,0.3404009066871436
31,0.8522457880971377
32,0.0016133595450784609
33,0.001487244561689874
34,0.0037935706571451586
35,0.0037466627386557407
36,0.10312553821952476
37,0.9804577976823092
38,0.008882221206419093
39,0.004769589957494951
40,0.06982826437785322
41,0.006364121406200112
42,0.0003466509936805139
43,0.008175214709686705
44,0.003490108955489508
45,0.001627574387688559
46,0.04418241906101233
47,0.0037796052104795987
48,0.003249209817741104
49,0.023514813424629553
50,0.02419810411400796
51,0.00046908588550453276
52,0.010192199431348624
53,0.0005538031009033757
54,0.7429533832140722
55,0.005954437736523441
56,0.8282889783421994
57,0.006990887179673903
58,0.8493259016187242
59,0.007952488008755695
60,0.0004715762354824441
61,0.0013917661899691463
62,0.00018660984656683813
63,0.8470838638205646
64,0.0007889595989030639
65,0.0032672097613047095
66,0.013335353815140115
67,0.4092592619079486
68,0.0028655255221978503
69,0.061664184226288644
70,0.032435157791033634
71,0.03338091212194404
72,0.00031018294760286927
73,0.00066792050182291
74,0.014320876655934326
75,0.9980227039041983
76,0.0009160396405846191
77,0.0033736383566820446
78,0.002036680891457544
79,0.00032211148990019716
80,0.011616403328177975
81,0.0035527117598619
82,0.0013398571389921976
83,0.0008281483817661928
84,0.005375657217873252
85,0.08144234616623494
86,0.07351711760288769
87,0.033544150779658874
88,0.29892658084604723
89,0.00019448930063487954
90,0.00028121900314879414
91,0.001562309365805694
92,0.002003621564488508
93,0.00094093164677971
94,0.001540788933279335
95,0.0021709066054710056
96,0.07193916116887697
97,0.0005373581775995124
98,0.006751539504647874
99,0.0026527495611239076
100,0.0011306682990098206
101,0.002933139859059067
102,0.014313257415004412
103,0.011657234035972927
104,0.18693547702204177
105,0.021654735611825834
106,0.0012298337125768845
107,0.0012616251841211835
108,0.00011484153959021476
109,0.017560374042948503
110,0.0014810502431464132
111,0.788481569463043
112,0.753219515478794
113,0.04590371324216788
114,0.00719706113339591
115,0.7379286654467869
116,0.02378973484372106
117,0.8706047266658419
118,0.0007585556579709636
119,0.0020158822670273318
120,0.02017922034825334
121,0.00537152206252355
122,0.002452734949663227
123,0.020015712635315333
124,0.0313958468147574
125,0.04036825967219792
126,0.03570160683060747
127,0.6053787136263603
128,0.00083146548788839
129,0.984598974842535
130,0.000942247450031963
131,0.045536193778206044
132,0.009054219836601976
133,0.0018441918287988573
134,0.007903818845354522
135,0.001034252674427096
136,0.014164144314265792
137,0.42088636261134943
138,0.0006552589287400514
139,0.00155200611486005
140,0.6811325742911758
141,0.050050929810473654
142,0.020774167835653928
143,0.005184939501007835
144,0.0005892289672520118
145,0.08368414686632357
146,0.0020790055896336146
147,0.0023384235971644525
148,0.012381258581570156
149,0.0024661631797040996
150,0.0017036978497047442
151,0.0538016407272753
152,0.04532679189231259
153,0.494317292046488
154,0.047141091806788556
155,0.005426660110885545
156,0.005966084641141441
157,0.004606219444876741
158,0.033364131467107795
159,0.0024601856441211563
160,0.0015466171562841338
161,0.0022544567155760916
162,0.016746407052175727
163,0.0032653084578966687
164,0.0038223395160724865
165,0.009262976387070136
166,0.0003911599919403566
167,0.8243934448566643
168,0.988974294350697
169,0.014236601382496957
170,0.008157020100346378
171,0.021946186317642984
172,0.17941058252973513
173,0.21285010790305436
174,0.0008293789343802107
175,0.009137646496690998
176,0.010130684522654093
177,0.0004446599653691696
178,0.0005682168376557818
179,0.05559723017590242
180,0.35696020478503704
181,0.024604043676277578
182,0.022323789402066897
183,0.12030046476018713
184,0.0055842729633447
185,0.0031714829518623704
186,0.008647259466708253
187,0.000604272366262756
188,0.0031597427686889945
189,0.13235054462468704
190,0.0035884624666197794
191,0.011917406426077201
192,0.02344277071977567
193,0.1177994503590425
194,0.025217727261800698
195,0.5382840015085913
196,0.004203787858053657
197,0.013785279045186963
198,0.0001358810515363135
199,0.005348756102717035
200,0.00906367681173258
201,0.0023759654961646366
202,0.697238955541117
203,0.0033391641174673127
204,0.005408768722153381
205,0.005127915186443736
206,0.007591912196713596
207,2.844147896176212e-05
208,0.005920196056643904
209,0.0029034793691446906
210,0.009300914892868354
211,0.0133879159052078
212,0.08048016151078513
213,0.009889015628887601
214,9.69425509327839e-05
215,0.18361852891093555
216,0.003916623335858447
217,0.020777030020245606
218,0.004555668092177739
219,0.9266274346021912
220,0.0012706533498836358
221,0.0006317637212516309
222,0.0139670867393117
223,0.035167327445434444
224,0.0026517634786942766
225,0.05642287808165712
226,0.8148352538016164
227,0.9888994545107127
228,0.5022266204025287
229,0.12431252314951498
230,0.0028160312056453736
231,0.02372964062648578
232,0.015050660348534266
233,0.03916965512511629
234,0.48155427824644687
235,0.6143197121867422
236,0.0005664856256219301
237,0.049430625628235136
238,0.48651377237656535
239,0.013255827577111919
240,0.8531636840729152
241,0.0027539798928931567
242,0.011881216037648468
243,0.007367421390202842
244,0.0018254854089887335
245,0.015863828922190522
246,0.041148077717270595
247,0.43438222215176014
248,0.0017704171342979517
249,0.013977991130099527
250,0.5531583315800576
251,0.012305211315051143
252,0.0008019385198588573
253,0.00020094107756265324
254,0.006136615944171967
255,0.016822741532687344
256,0.019998082853841154
257,0.0027930809055067857
258,0.003978179773410778
259,0.007929041807108328
260,0.044750814465104496
261,0.008948890981813092
262,0.6814590602068139
263,0.00016837253575775277
264,0.03404689234971716
265,0.0008509779710276338
266,0.8433865431036283
267,0.00074520876779531
268,0.00438261133484449
269,6.688695718133868e-05
270,0.0030779849076565118
271,0.003714501550552703
272,0.0026249882111124196
273,0.813170907778454
274,0.0017655842454807104
275,0.003506898759884073
276,0.15155170474956914
277,0.0033536743146830848
278,0.2479334150502969
279,0.044470618089378765
280,0.0004693279454141976
281,0.0015564321463189333
282,0.02559770297058266
283,0.004117673896923238
284,0.0012757548291187782
285,0.000672083090139921
286,0.05906395474789688
287,0.01564693848461348
288,0.0009214145777140983
289,0.01100807873288863
290,0.033472123611348124
291,0.0004462209828501441
292,7.795137839313842e-05
293,0.001148881127671871
294,0.00506981188027448
295,0.18063837759254478
296,0.08676061324413528
297,0.06570698502899194
298,0.01322854647068535
299,0.054685473287700785
300,0.03940893638490652
301,0.045778049129069694
302,0.009055371667051927
303,0.0027107609961583355
304,0.003574570857839912
305,0.00028800904060057047
306,0.02387551165969813
307,0.185497408944273
308,0.4382994423475002
309,0.0015669006082610604
310,0.008253007149925573
311,0.1489271017894689
312,0.005350436967810856
313,0.0016991508018835008
314,0.0056058937056795745
315,0.003338199503306593
316,0.9743156639866468
317,0.0013567219553090731
318,0.9217187128968252
319,0.0022200705574752636
320,0.03129455677872749
321,0.0004619642311696148
322,0.0013333935368555695
323,0.02729291656578813
324,0.03467453164385505
325,0.002838606909347821
326,0.0001558535437303936
327,0.00018166333389530066
328,0.0005555036898181917
329,0.0010054688172326197
330,0.001086218959533746
331,0.3039515316120667
332,0.00017345331291328023
333,0.0015966609092998327
334,0.0013189609495484601
335,0.006361434548484186
336,0.08566011160537368
337,0.0006135745382705557
338,0.3017811520096183
339,0.0033967488227571066
340,0.0040837957098062445
341,0.007043429796382295
342,0.0029587960674996795
343,0.8866681159546
344,0.04266250254195633
345,0.01421405273793534
346,0.0016190295935472952
347,0.0011180519645337566
348,0.18306233254551957
349,0.30879198850923806
350,0.00021113259458094893
351,0.00039120190376754863
352,0.051988964982644256
353,0.0016558053299374573
354,0.0017241008841100817
355,0.0010453701208364009
356,0.0002760396968987292
357,0.0004812276683122509
358,0.0005281251183502125
359,0.0018268709742106548
360,0.4027540540192051
361,0.014782692121901071
362,0.0077378542088948725
363,0.0012755348768943033
364,0.0011626868426797702
365,0.01109462424221974
366,0.0014888843615680338
367,0.007465519059076222
368,0.008758622668351647
369,0.0005818696645564536
370,0.0019380287983084363
371,0.010579364517608448
372,0.00023107822760368846
373,0.0869709260575503
374,0.006101185654133088
375,0.006332287482318898
376,0.0033162176918864216
377,0.0036123320857604614
378,0.662788650459713
379,0.24123143039685074
380,0.0023855547014008894
381,0.00030072799422243803
382,0.014764614098615207
383,4.597356235182785e-05
384,0.00898266809404703
385,0.028999459521650242
386,0.0012832797107976035
387,0.04290500940449952
388,0.002879186015045074
389,0.022721432286186637
390,0.2251659397385458
391,0.0003814866561775907
392,0.05686879584183736
393,0.0006953164916073094
394,0.18081513277883524
395,0.002776064809427556
396,0.00033952967430912127
397,0.03289776059196053
398,0.05041590663452915
399,0.008179804339000195
400,0.9636269478706092
401,0.052914185648427606
402,0.021998667966738578
403,0.0005879056019036928
404,0.035207051966305726
405,0.0368656532379993
406,9.508035653544971e-05
407,0.0654203587022767
408,0.01955515108614573
409,0.002332807007239827
410,0.008236546581769706
411,0.03862567056222596
412,0.10715886135646059
413,0.04566708948555997
414,0.016879117936522525
415,0.006702667276704155
416,0.004413848767039034
417,0.9292164315423775
418,0.1856691886044935
419,0.00026872941701017026
420,0.00029827656509360574
421,0.01702108994103523
422,0.00033794173644842175
423,0.007190012429226818
424,0.0022936264405368444
425,0.4833570586383844
426,0.07068610995306285
427,0.0023381429700709733
428,0.0008874345781482659
429,7.72589687132712e-05
430,0.0037732495032929757
431,0.0010096399287527914
432,0.0057793486882692265
433,0.004840191555288969
434,0.004588123104309083
435,0.0005816739501564703
436,0.014973142365660852
437,0.001036435604900724
438,5.897159519973204e-05
439,0.004791804295939436
440,0.013390230934182854
441,0.00046493847707658996
442,0.0553275495380077
443,0.3094224256264505
444,0.0015552004336340736
445,0.0006409111884581061
446,0.7796477102787877
447,0.009518704214337004
448,0.0006519551521202498
449,0.011120199674797885
450,0.08342846753550662
451,0.0005502132072198221
452,0.009227021381299655
453,0.07449907464578688
454,0.004132792782876325
455,0.00012975296365307779
456,0.7602699841699224
457,0.008977680335082283
458,0.0032572142452717144
459,0.0029295530280749097
460,0.0017384703000886351
461,0.4242843402125878
462,0.004680156406208263
463,0.0011806548133511542
464,0.011640073431783879
465,0.014832190324536254
466,0.014920506454908089
467,0.028541197930784697
468,0.0021578799550534696
469,0.00023017551975475754
470,0.0011811065500136574
471,0.012240039899630052
472,0.0008452637118297182
473,0.0071432744465344976
474,0.7915865233041928
475,0.0008317152667811029
476,0.005814702009975386
477,0.3795224533029835
478,0.15455879147989873
479,0.0003286185183258699
480,0.004333752899368514
481,0.06561779707084843
482,0.004498880765317365
483,0.0026795131858019738
484,0.0580303335958216
485,0.03675378603578483
486,0.05203087072181502
